Próba 1
Rossi_Piotr_o3_1.json

Rossi Piotr -> dateOfBirth -> Rossi Piotr, NIE
Rossi Piotr -> dateOfDeath -> Rossi Piotr, NIE
Rossi Piotr -> placeOfBirth -> Rzym, TAK
Rossi Piotr -> hasFather -> Andrzej, TAK
Rossi Piotr -> hasWife -> Małgorzata, TAK
Małgorzata -> hasFather -> Józef Baltazar, TAK
Rossi Piotr -> hasSon -> Andrzej, TAK
Rossi Piotr -> hasSon -> Kornel, TAK
Rossi Piotr -> hasSon -> Klemens, TAK
Rossi Piotr -> hasDaughter -> Izabella, TAK
Rossi Piotr -> hasDaughter -> Feliksa, TAK
Rossi Piotr -> significantFigure -> Stanisław August, TAK
Rossi Piotr -> significantFigure -> Katarzyna II, TAK
Rossi Piotr -> significantFigure -> Wawrzyniec Gucewicz, TAK
Rossi Piotr -> significantFigure -> Augustyn Kossakowski, TAK
Rossi Piotr -> significantFigure -> Dominik Radziwiłł, TAK
Rossi Piotr -> significantFigure -> Karol Schildhaus, TAK
Rossi Piotr -> significantFigure -> Hermanowski, TAK
Andrzej -> dateOfBirth -> Andrzej, NIE
Kornel -> dateOfBirth -> Kornel, NIE
Klemens -> dateOfBirth -> Klemens, NIE
Izabella -> dateOfBirth -> Izabella, NIE
Feliksa -> dateOfBirth -> Feliksa, NIE
Rossi Piotr -> isAuthorOf -> plan miasta Wilna, TAK
Rossi Piotr -> hasAchievement -> przebudowa kolegiów jezuickich, TAK
Rossi Piotr -> hasAchievement -> przebudowa kaplicy Matki Boskiej przy Ostrej Bramie, TAK
Rossi Piotr -> positionHeld -> architekt gub. wileńskiej, TAK
Rossi Piotr -> hasAchievement -> przebudowa browaru na arsenał, TAK
Rossi Piotr -> hasAssets -> plac na przedmieściu, TAK
Rossi Piotr -> hasAssets -> plac przy ul. Wileńskiej, TAK
Andrzej -> hasFather -> Andrzej, NIE
Feliksa -> hasDaughter -> Feliksa, NIE
Katarzyna II -> dateOfEvent -> przysięga wierności Katarzynie II, NIE
Augustyn Kossakowski -> significantFigure -> Augustyn Kossakowski, NIE
Dominik Radziwiłł -> hasAssets -> pałac, TAK
Karol Schildhaus -> hasOccupation -> architekt, TAK

Próba 2
Rossi_Piotr_o3_2.json

Piotr Rossi -> dateOfBirth -> 1760-00-00, TAK
Piotr Rossi -> dateOfDeath -> 1810-00-00, TAK
Piotr Rossi -> placeOfBirth -> Rzym, TAK
Piotr Rossi -> hasFather -> Andrzej Rossi, TAK
Piotr Rossi -> hasWife -> Małgorzata, TAK
Małgorzata -> hasFather -> Józef Baltazar, TAK
Piotr Rossi -> hasSon -> Andrzej Rossi, TAK
Piotr Rossi -> hasSon -> Kornel Rossi, TAK
Piotr Rossi -> hasSon -> Klemens Rossi, TAK
Piotr Rossi -> hasDaughter -> Izabella Rossi, TAK
